id,doc_content,doc_senti,doc_confi_neg,doc_confi_posi,doc_confi_neut,sent_content,sent_offset,sent_length,sent_sentiment,sent_confi_neg,sent_confi_posi,sent_confi_neut,sent_highlight_offset,sent_highlight_length
21,산책코스로도 좋음,positive,0.0028642637,99.994995,0.0021416857,산책코스로도 좋음,0,9,positive,0.00017185582,0.9996997,0.00012850114,0,9
22,돗자리 깔고 놀기 좋습니다,positive,0.0029023,99.99341,0.003691643,돗자리 깔고 놀기 좋습니다,0,14,positive,0.00017413801,0.9996044,0.00022149859,0,14
23,데이트 코스로 좋아요,positive,0.0039506275,99.993256,0.0027962471,데이트 코스로 좋아요,0,11,positive,0.00023703766,0.9995952,0.00016777482,0,11
24,데이트코스로는 괜찮을 듯,positive,0.0028052828,99.85561,0.14158121,데이트코스로는 괜찮을 듯,0,13,positive,0.00016831697,0.9913368,0.008494873,0,13
25,가을철 억새가 장난 아님,neutral,0.06374981,0.12769963,99.80855,가을철 억새가 장난 아님,0,13,neutral,0.0006374981,0.0012769962,0.9980855,0,13
26,평화롭고 고요한 공원입니다.,positive,0.00012245456,99.9996,0.00027416815,평화롭고 고요한 공원입니다.,0,15,positive,7.3472734e-06,0.99997616,1.6450089e-05,0,14
27,운동하기 좋아,positive,0.005442156,99.992134,0.0024209651,운동하기 좋아,0,7,positive,0.00032652935,0.99952817,0.0001452579,0,7
28,걷기엔 좋아요,positive,0.0033454706,99.995,0.0016486555,걷기엔 좋아요,0,7,positive,0.00020072825,0.9997004,9.891933e-05,0,7
29,가을을 만긱했네요,neutral,0.19127089,0.32105058,99.48768,가을을 만긱했네요,0,9,neutral,0.0019127089,0.003210506,0.9948768,0,9
30,시원하니 좋아요,positive,0.0048918426,99.99376,0.0013488961,시원하니 좋아요,0,8,positive,0.00029351056,0.99962556,8.0933765e-05,0,8
31,"산책하기 좋은 곳,",positive,0.00014758507,99.99962,0.00023070286,"산책하기 좋은 곳,",0,10,positive,8.855104e-06,0.99997735,1.3842172e-05,0,9
32,걷기 좋아요!,positive,0.0036050535,99.9949,0.0014934076,걷기 좋아요!,0,7,positive,0.00021630322,0.9996941,8.960446e-05,0,6
33,산책하기 좋아요,positive,0.0008986586,99.99809,0.0010067369,산책하기 좋아요,0,8,positive,5.3919517e-05,0.9998857,6.0404214e-05,0,8
34,가을 지니 가야 좋을듯,neutral,0.30948737,2.0465677,97.64394,가을 지니 가야 좋을듯,0,12,neutral,0.0030948739,0.020465678,0.9764395,0,12
35,쾌적하고 좋아요,positive,0.0038259656,99.9947,0.0014767611,쾌적하고 좋아요,0,8,positive,0.00022955793,0.99968183,8.8605666e-05,0,8
36,애들도 좋아하고 시원해서 좋네요,positive,0.0039895377,99.99465,0.0013595211,애들도 좋아하고 시원해서 좋네요,0,17,positive,0.00023937227,0.9996791,8.157126e-05,0,17
37,억새가 멋집니다.,positive,0.0062993225,99.98775,0.0059505114,억새가 멋집니다.,0,9,positive,0.00037795934,0.999265,0.0003570307,0,8
38,도심 속 편히 쉴 수 있는곳,positive,0.0105379205,99.983376,0.006088412,도심 속 편히 쉴 수 있는곳,0,15,positive,0.00063227525,0.9990024,0.0003653047,0,15
39,잠시 휴식하기 좋습니다,positive,0.0035654304,99.99235,0.0040889326,잠시 휴식하기 좋습니다,0,12,positive,0.00021392583,0.9995408,0.00024533595,3,9
40,산책혹은 운동하기 좋은곳입니다,positive,0.00029201753,99.99884,0.00086764945,산책혹은 운동하기 좋은곳입니다,0,16,positive,1.7521052e-05,0.9999304,5.2058967e-05,0,16
41,아주 좋아요.,positive,0.0028181346,99.994995,0.0021860085,아주 좋아요.,0,7,positive,0.00016908807,0.99969983,0.00013116052,0,6
42,경치나 전망은 좋은편,positive,0.00020466391,99.999626,0.00017246496,경치나 전망은 좋은편,0,11,positive,1.2279835e-05,0.99997735,1.0347898e-05,0,11
43,가을 경치 너무 멋지다.,positive,0.035830367,99.95777,0.0063955938,가을 경치 너무 멋지다.,0,13,positive,0.002149822,0.99746644,0.00038373563,0,12
44,조용하고 신선해요,positive,0.0046408176,99.9926,0.0027621249,조용하고 신선해요,0,9,positive,0.00027844906,0.99955577,0.00016572748,0,9
45,오랜만에 산책해서 좋네요,positive,0.016949752,99.978355,0.0046935854,오랜만에 산책해서 좋네요,0,13,positive,0.0010169852,0.99870133,0.00028161512,0,13
46,산책 하기에 좋아요,positive,0.00019131697,99.99955,0.0002568191,산책 하기에 좋아요,0,10,positive,1.1479018e-05,0.99997306,1.5409145e-05,0,10
47,분수도 쏠쏠.,positive,0.00012226144,99.99956,0.00032321358,분수도 쏠쏠.,0,7,positive,7.335686e-06,0.9999733,1.9392815e-05,0,6
48,깔끔해서요,positive,0.0027352741,99.99495,0.0023182798,깔끔해서요,0,5,positive,0.00016411646,0.99969685,0.0001390968,0,4
49,젊음의 거리 산책하기에도 좋다,positive,0.00016037318,99.99961,0.00022678295,젊음의 거리 산책하기에도 좋다,0,16,positive,9.622391e-06,0.99997675,1.36069775e-05,0,16
50,계절 산책하기 좋다,positive,0.02623284,99.93382,0.039946776,계절 산책하기 좋다,0,10,positive,0.0015739704,0.99602926,0.0023968066,0,10
51,늘 산책하는 공원,neutral,0.05509995,0.06899399,99.87591,늘 산책하는 공원,0,9,neutral,0.0005509995,0.00068993995,0.99875903,0,9
52,산책하기 좋아유,positive,0.0064351424,99.986595,0.006972808,산책하기 좋아유,0,8,positive,0.00038610853,0.9991955,0.00041836847,0,8
53,배드민턴 치기 좋은곳!,positive,0.023946166,99.97122,0.0048317793,배드민턴 치기 좋은곳!,0,12,positive,0.00143677,0.9982734,0.00028990675,0,11
54,꽃놀이 오세요,neutral,0.16987474,0.6806139,99.14951,꽃놀이 오세요,0,7,neutral,0.0016987475,0.006806139,0.99149513,0,7
55,전망이 좋고 시설도 훌륭함.,positive,0.0002511409,99.99959,0.00016025844,전망이 좋고 시설도 훌륭함.,0,15,positive,1.5068455e-05,0.9999753,9.615506e-06,0,7
56,아이들 이랑보내기 좋아요,positive,0.0031832932,99.99482,0.001999538,아이들 이랑보내기 좋아요,0,13,positive,0.0001909976,0.9996891,0.000119972276,0,13
57,깨끗하고 휴식공간도 넓음,positive,0.00020242117,99.999626,0.00017338686,깨끗하고 휴식공간도 넓음,0,13,positive,1.214527e-05,0.99997747,1.04032115e-05,0,5
58,물가 앞이라 물놀이는 좋앗는데,positive,0.00020123468,99.99959,0.00021015973,물가 앞이라 물놀이는 좋앗는데,0,16,positive,1.2074081e-05,0.9999753,1.2609584e-05,0,16
59,산책하기 좋죠,positive,0.02521433,99.828865,0.14592128,산책하기 좋죠,0,7,positive,0.0015128597,0.98973185,0.008755277,0,7
60,산책하기 좋다.,positive,0.00015623505,99.999565,0.00027690092,산책하기 좋다.,0,8,positive,9.374103e-06,0.999974,1.6614054e-05,0,7
61,핑크뮬리와 억새풀이 멋있는 곳,positive,0.00011737136,99.999565,0.0003204808,핑크뮬리와 억새풀이 멋있는 곳,0,16,positive,7.0422816e-06,0.9999738,1.9228848e-05,0,16
62,배드민턴 맛집,neutral,0.13262598,0.7333088,99.13406,배드민턴 맛집,0,7,neutral,0.0013262597,0.0073330873,0.9913406,0,7
63,관리도 잘 돼있습니다.,positive,0.00022066115,99.9989,0.0008749902,관리도 잘 돼있습니다.,0,12,positive,1.3239669e-05,0.9999343,5.249941e-05,0,11
64,애완견 놀수있는 넓은 운동장도 있구요,positive,0.00017017454,99.9995,0.00033449853,애완견 놀수있는 넓은 운동장도 있구요,0,20,positive,1.0210472e-05,0.9999697,2.0069912e-05,0,20
65,장소가 트여있어 마음이 편해요,positive,0.015327392,99.9816,0.003072938,장소가 트여있어 마음이 편해요,0,16,positive,0.00091964356,0.998896,0.00018437627,0,9
66,내년에도 가야겠어요,neutral,0.054298148,0.5744711,99.37123,내년에도 가야겠어요,0,10,neutral,0.00054298143,0.0057447106,0.99371225,0,10
67,좋은 공원,positive,0.04244925,99.95112,0.006435319,좋은 공원,0,5,positive,0.0025469551,0.9970669,0.00038611912,0,5
68,그야말로 장관입니다.,positive,0.7215825,95.02809,4.250329,그야말로 장관입니다.,0,11,positive,0.043294948,0.7016853,0.25501975,0,10
69,넘 좋아아요,positive,0.0035182042,99.99481,0.0016699417,넘 좋아아요,0,6,positive,0.00021109225,0.99968874,0.0001001965,0,6
70,주말마다 농구하는곳,neutral,0.09125301,0.12775072,99.781,주말마다 농구하는곳,0,10,neutral,0.0009125301,0.0012775072,0.99780995,0,10
71,도심속에 공원 아주 좋아요!,positive,0.0001414458,99.99962,0.00023755172,도심속에 공원 아주 좋아요!,0,15,positive,8.486748e-06,0.99997723,1.42531035e-05,0,14
72,산책하기 넘 좋네요,positive,0.0054388843,99.99183,0.0027339978,산책하기 넘 좋네요,0,10,positive,0.00032633304,0.9995096,0.00016403987,0,10
73,봄을 맛본기분 넘좋당,positive,0.053597257,99.938934,0.0074712425,봄을 맛본기분 넘좋당,0,11,positive,0.0032158354,0.99633586,0.00044827454,5,6
74,놀이기구도 많고 재미있어요.,positive,0.00020963162,99.999565,0.00022167966,놀이기구도 많고 재미있어요.,0,15,positive,1.2577897e-05,0.99997413,1.330078e-05,0,14
75,외국인 나들이객들이 많다.,neutral,0.0012928466,0.0029285706,99.99578,외국인 나들이객들이 많다.,0,14,neutral,1.2928466e-05,2.9285708e-05,0.9999578,0,13
76,야경이 넘 이쁨 곳이에요,positive,0.00017578158,99.999626,0.00019725034,야경이 넘 이쁨 곳이에요,0,13,positive,1.0546894e-05,0.9999776,1.183502e-05,0,13
77,아이들 놀기 좋아요,positive,0.003105078,99.995056,0.0018365374,아이들 놀기 좋아요,0,10,positive,0.00018630468,0.99970347,0.00011019224,0,10
78,자전거와 킥보드를 타기에 좋아요,positive,0.0036839612,99.994415,0.0018969612,자전거와 킥보드를 타기에 좋아요,0,17,positive,0.00022103767,0.99966514,0.000113817674,0,17
79,한번쯤 방문해서 들러볼 만 합니다.,positive,0.00011693583,99.999435,0.00045037462,한번쯤 방문해서 들러볼 만 합니다.,0,19,positive,7.0161495e-06,0.9999659,2.7022477e-05,4,14
80,휴식처로공기말고힐링에도음이된다,positive,0.038056765,99.95499,0.006954583,휴식처로공기말고힐링에도음이된다,0,16,positive,0.002283406,0.9972994,0.00041727498,8,8
81,걷기조아요,positive,0.003503681,99.994804,0.0016924801,걷기조아요,0,5,positive,0.00021022085,0.99968827,0.0001015488,0,5
82,아이랑 같이 가기 좋지만,positive,0.019314198,99.956,0.024687774,아이랑 같이 가기 좋지만,0,13,positive,0.0011588519,0.9973598,0.0014812665,0,13
83,넓어서 좋고 경치도 아름다워요,positive,0.00017467985,99.99963,0.00019352362,넓어서 좋고 경치도 아름다워요,0,16,positive,1.0480791e-05,0.99997795,1.1611417e-05,7,9
84,지역 산책로로서는 최고,positive,0.001773507,99.996574,0.0016493283,지역 산책로로서는 최고,0,12,positive,0.00010641042,0.99979466,9.8959696e-05,0,12
85,도심속 쉴곳,neutral,0.1109565,0.090973206,99.79807,도심속 쉴곳,0,6,neutral,0.0011095649,0.000909732,0.99798065,0,6
86,길 걸어서 가기좋음,positive,0.0004498071,99.99922,0.00032778172,길 걸어서 가기좋음,0,10,positive,2.6988426e-05,0.9999534,1.9666903e-05,0,10
87,야경이 너무이쁘고 멋진곳,positive,0.0001626681,99.99964,0.0001988508,야경이 너무이쁘고 멋진곳,0,13,positive,9.760086e-06,0.9999783,1.1931048e-05,0,10
88,경치는 그럭저럭좋음.,positive,0.0003425449,99.99924,0.000418776,경치는 그럭저럭좋음.,0,11,positive,2.0552694e-05,0.99995434,2.5126561e-05,0,10
89,날도 좋고 뷰도 이쁘네요.,positive,0.00018181192,99.99961,0.00020808846,날도 좋고 뷰도 이쁘네요.,0,14,positive,1.0908715e-05,0.99997663,1.2485308e-05,6,7
90,보기 좋네요.,positive,0.047715224,99.94819,0.0040976093,보기 좋네요.,0,7,positive,0.0028629135,0.9968912,0.00024585656,0,6
91,낮에도 밤에도 멋집니다.,positive,0.00012842234,99.999596,0.00027309297,낮에도 밤에도 멋집니다.,0,13,positive,7.70534e-06,0.9999759,1.6385578e-05,0,12
92,조용하고 아름다워요,positive,0.0060963305,99.99158,0.0023283742,조용하고 아름다워요,0,10,positive,0.00036577982,0.99949455,0.00013970245,0,10
93,현대적 좋음,positive,0.035231564,99.95536,0.009410912,현대적 좋음,0,6,positive,0.0021138939,0.9973214,0.0005646547,0,6
94,아기있는 가족에게 강추,positive,0.0021979308,99.99458,0.0032173246,아기있는 가족에게 강추,0,12,positive,0.00013187584,0.99967515,0.00019303948,0,12
95,접근성이 좋았습니다,positive,0.00018702232,99.999626,0.000188349,접근성이 좋았습니다,0,10,positive,1.1221339e-05,0.99997747,1.130094e-05,0,10
96,이번주 벗꽃 절정입니다,neutral,0.03651005,0.74002826,99.223465,이번주 벗꽃 절정입니다,0,12,neutral,0.00036510048,0.007400282,0.9922346,0,12
97,산책하기는 너무좋은곳 입니다,positive,0.0001595711,99.99963,0.000205299,산책하기는 너무좋은곳 입니다,0,15,positive,9.574265e-06,0.99997807,1.231794e-05,0,15
98,이곳은 설명이 필요없음,neutral,0.0044659935,0.0037368052,99.9918,이곳은 설명이 필요없음,0,12,neutral,4.4659933e-05,3.7368052e-05,0.999918,0,12
99,조용하고 좋습니다,positive,0.0032087674,99.995224,0.0015643446,조용하고 좋습니다,0,9,positive,0.00019252604,0.9997136,9.3860675e-05,0,5
100,강추합니다!,positive,0.0023886354,99.99501,0.002599229,강추합니다!,0,6,positive,0.00014331813,0.9997008,0.00015595375,0,5
101,도움이 되는 곳입니다,positive,0.012041679,99.9678,0.020164778,도움이 되는 곳입니다,0,11,positive,0.0007225007,0.9980677,0.0012098867,0,11
102,아이들이 뛰어 놀기 편해요,positive,0.0009872805,99.998245,0.0007647761,아이들이 뛰어 놀기 편해요,0,14,positive,5.923683e-05,0.99989486,4.5886565e-05,0,14
103,공기가좋고 시원한 곳,positive,0.023259617,99.974,0.0027421664,공기가좋고 시원한 곳,0,11,positive,0.001395577,0.99843985,0.00016452998,0,6
104,평일 낮에 좋아요,positive,0.0028745788,99.99405,0.0030783042,평일 낮에 좋아요,0,9,positive,0.00017247473,0.99964285,0.00018469825,0,9
105,운동하기 좋아요,positive,0.0033713153,99.99486,0.0017739866,운동하기 좋아요,0,8,positive,0.00020227891,0.99969125,0.0001064392,0,8
106,튤립이 이뻤습니다,positive,0.0018912659,99.99664,0.0014633021,튤립이 이뻤습니다,0,9,positive,0.00011347595,0.9997987,8.779812e-05,0,9
107,단풍이 곱게 들었다.,neutral,0.021576924,0.057509724,99.92091,단풍이 곱게 들었다.,0,11,neutral,0.00021576927,0.0005750973,0.9992092,0,10
108,가슴까지 후련해지던걸요,positive,0.011659026,99.9826,0.005747421,가슴까지 후련해지던걸요,0,12,positive,0.0006995416,0.9989556,0.00034484526,0,12
109,도로와차구경도 좋아요,positive,0.00030401652,99.99929,0.0004063549,도로와차구경도 좋아요,0,11,positive,1.8240991e-05,0.9999573,2.4381294e-05,0,11
110,도심속 좋은공간,positive,0.022062154,99.9714,0.0065403953,도심속 좋은공간,0,8,positive,0.0013237293,0.9982838,0.0003924237,0,8
111,자전거가 타고 싶어서 돌아다녔음.,neutral,0.0045294543,0.007763055,99.98771,자전거가 타고 싶어서 돌아다녔음.,0,18,neutral,4.5294546e-05,7.763055e-05,0.9998771,0,17
112,대단한경험이었습니다,positive,0.01878944,99.949585,0.031626895,대단한경험이었습니다,0,10,positive,0.0011273664,0.99697506,0.0018976136,0,10
113,휴식장소로 괜찮습니다,positive,0.0015017183,99.98639,0.012112124,휴식장소로 괜찮습니다,0,11,positive,9.0103094e-05,0.9991831,0.0007267274,0,11
114,조용하고 멋져요,positive,0.004884333,99.99248,0.0026409782,조용하고 멋져요,0,8,positive,0.00029305997,0.9995485,0.00015845869,0,8
115,입장 저렴 원 ㄱㅊ,positive,0.16497871,99.76938,0.065642275,입장 저렴 원 ㄱㅊ,0,10,positive,0.009898723,0.9861627,0.0039385366,0,8
116,도시 속 힐링 공간 입니다.,positive,0.017726848,99.97894,0.0033299103,도시 속 힐링 공간 입니다.,0,15,positive,0.0010636109,0.99873656,0.00019979462,0,14
117,ㅋ 공원은 괜찮아요,positive,0.00016450197,99.99894,0.000893908,ㅋ 공원은 괜찮아요,0,10,positive,9.8701175e-06,0.99993646,5.363448e-05,2,8
118,굿굿굿 좋습니다.,positive,0.0028023322,99.99531,0.0018872607,굿굿굿 좋습니다.,0,9,positive,0.00016813993,0.9997186,0.00011323564,0,8
119,기분이 좋아지는 곳.,positive,0.000119424956,99.99959,0.00028977272,기분이 좋아지는 곳.,0,11,positive,7.165497e-06,0.99997544,1.7386363e-05,0,10
120,아이들 놀기 좋음,positive,0.0027525283,99.99502,0.0022262144,아이들 놀기 좋음,0,9,positive,0.0001651517,0.9997012,0.00013357286,0,9
121,너무좋고 한강이 너무예뻐요,positive,0.037072226,99.9584,0.004529127,너무좋고 한강이 너무예뻐요,0,14,positive,0.0022243336,0.99750394,0.00027174762,5,9
122,올만에 가족총출동,neutral,0.09330027,0.6817497,99.22495,올만에 가족총출동,0,9,neutral,0.0009330027,0.006817497,0.9922495,0,9
123,마음 편히 시간 보내는 곳,positive,0.033585243,99.94673,0.019682975,마음 편히 시간 보내는 곳,0,14,positive,0.0020151145,0.9968039,0.0011809785,0,14
124,바람도 솔솔 불고 좋네요.,positive,0.0040147463,99.99429,0.0016898238,바람도 솔솔 불고 좋네요.,0,14,positive,0.00024088476,0.99965775,0.00010138943,0,13
125,벗꽃이예쁘게피엇어요,positive,0.0024407643,99.99381,0.0037432425,벗꽃이예쁘게피엇어요,0,10,positive,0.00014644586,0.9996289,0.00022459455,0,10
126,서울의 숲 최고에요,positive,0.027620712,99.966255,0.006124245,서울의 숲 최고에요,0,10,positive,0.0016572428,0.9979753,0.0003674547,0,10
127,센스도 맛도최고. ㅎ,positive,0.00016535525,99.99964,0.00019513865,센스도 맛도최고. ㅎ,0,11,positive,9.921315e-06,0.9999784,1.1708319e-05,0,8
128,늘 이용하는곳,positive,0.003383217,99.92849,0.06812389,늘 이용하는곳,0,7,positive,0.00020299302,0.99570954,0.0040874337,0,7
129,좋은풍경 맛난음식,positive,0.034004223,99.95834,0.0076541645,좋은풍경 맛난음식,0,9,positive,0.0020402533,0.9975005,0.00045924986,0,9
130,힐링 잘하고 왔네요,positive,0.054059014,99.9421,0.0038406893,힐링 잘하고 왔네요,0,10,positive,0.0032435409,0.99652606,0.00023044136,0,7
131,야경이 멋찌네요!,positive,0.0032932195,99.995476,0.0012302882,야경이 멋찌네요!,0,9,positive,0.00019759317,0.9997286,7.381729e-05,0,8
132,킥보드 타기 좋아요,positive,0.0033575317,99.99495,0.001691893,킥보드 타기 좋아요,0,10,positive,0.00020145191,0.9996971,0.00010151358,0,10
133,운동하기에 좋은곳,positive,0.008540405,99.984634,0.0068251216,운동하기에 좋은곳,0,9,positive,0.0005124243,0.99907804,0.00040950728,0,9
134,봄철에 꽃구경하기 좋네요,positive,0.0032734124,99.994545,0.0021825975,봄철에 꽃구경하기 좋네요,0,13,positive,0.00019640474,0.99967265,0.00013095586,0,13
135,러닝하기 좋은장소,positive,0.017801866,99.96352,0.018682843,러닝하기 좋은장소,0,9,positive,0.001068112,0.9978109,0.0011209706,0,9
136,한강뷰가 아름다운곳,positive,0.024656238,99.96765,0.0076947506,한강뷰가 아름다운곳,0,10,positive,0.0014793742,0.998059,0.00046168503,0,10
137,다양한 놀이시설물 완비. 좋아용,positive,0.022012578,99.66042,0.31756264,다양한 놀이시설물 완비.,0,13,positive,0.0024766668,0.9595428,0.037980575,0,12
137,다양한 놀이시설물 완비. 좋아용,positive,0.022012578,99.66042,0.31756264, 좋아용,13,4,positive,0.00016484255,0.99970824,0.00012694352,1,3
138,입장료원 아깝지않았어요,positive,0.00016421784,99.99961,0.00022340652,입장료원 아깝지않았어요,0,12,positive,9.85307e-06,0.99997675,1.3404391e-05,0,12
139,정말 멋진 곳입니다,positive,0.00014904885,99.99962,0.00023143111,정말 멋진 곳입니다,0,10,positive,8.942931e-06,0.9999771,1.3885867e-05,0,10
140,걷기에 적당한 장소임,positive,0.0029473864,99.932304,0.064749725,걷기에 적당한 장소임,0,11,positive,0.00017684318,0.9959382,0.0038849835,0,11
141,날씨도 좋고 너무 좋았어요,positive,0.00013272463,99.999626,0.00023841472,날씨도 좋고 너무 좋았어요,0,14,positive,7.963477e-06,0.9999777,1.4304884e-05,0,13
142,야경도 좋고 낮뷰도 좋아요.,positive,0.00019665284,99.999626,0.00017691102,야경도 좋고 낮뷰도 좋아요.,0,15,positive,1.179917e-05,0.9999776,1.0614662e-05,0,7
143,강바람 시원 풍력발전도 해요.,positive,0.00027377173,99.99869,0.0010360286,강바람 시원 풍력발전도 해요.,0,16,positive,1.6426304e-05,0.99992144,6.2161715e-05,0,15
144,시설은 괜찮지만,negative,99.998955,0.00025595748,0.00079223944,시설은 괜찮지만,0,8,negative,0.99993706,1.535745e-05,4.7534366e-05,0,8
145,집 가까이 산있어서 좋아요,positive,0.0038354476,99.994354,0.0018087126,집 가까이 산있어서 좋아요,0,14,positive,0.00023012685,0.9996613,0.000108522756,0,14
146,자전거도로도 연결되어있구요,neutral,0.001301773,0.0020598955,99.996635,자전거도로도 연결되어있구요,0,14,neutral,1.301773e-05,2.0598956e-05,0.9999664,0,11
147,강아지랑 잘 보내고 왔어요.,positive,0.000109062996,99.999504,0.0003856039,강아지랑 잘 보내고 왔어요.,0,15,positive,6.54378e-06,0.9999703,2.3136234e-05,0,11
148,자전거타고 가다,neutral,0.019623445,0.012779236,99.9676,자전거타고 가다,0,8,neutral,0.00019623445,0.00012779236,0.999676,0,8
149,경치가이쁜곳,positive,0.03815568,99.956085,0.0057620937,경치가이쁜곳,0,6,positive,0.0022893408,0.99736494,0.00034572562,0,6
150,독산동 포켓스탑 핫플레이스,neutral,0.039160945,0.23061922,99.73022,독산동 포켓스탑 핫플레이스,0,14,neutral,0.00039160944,0.0023061922,0.9973022,0,14
151,여의나루 한강공원입니다,neutral,0.036290936,0.04104916,99.92266,여의나루 한강공원입니다,0,12,neutral,0.00036290934,0.0004104916,0.99922657,0,12
152,힐링되는 장소로 좋아요,positive,0.005784634,99.99283,0.0013875631,힐링되는 장소로 좋아요,0,12,positive,0.00034707805,0.9995697,8.3253784e-05,0,12
153,아주좋은 종묘공원,positive,0.002813178,99.98928,0.007905159,아주좋은 종묘공원,0,9,positive,0.00016879069,0.9993569,0.00047430958,0,9
154,봄 여흠 가을 산책 좋은곳.,positive,0.025153251,99.95901,0.015838483,봄 여흠 가을 산책 좋은곳.,0,15,positive,0.0015091951,0.9975405,0.00095030904,0,14
155,한적허니 좋아요.,positive,0.0015394241,99.997345,0.0011130476,한적허니 좋아요.,0,9,positive,9.2365444e-05,0.99984086,6.678286e-05,0,8
156,차라리 컵라면 강추,positive,0.00420582,99.98945,0.0063456227,차라리 컵라면 강추,0,10,positive,0.00025234921,0.99936694,0.00038073736,0,10
157,한적하게 앉아있기 좋아요,positive,0.00022980104,99.99951,0.0002580376,한적하게 앉아있기 좋아요,0,13,positive,1.37880625e-05,0.9999707,1.5482256e-05,0,13
158,운동하기 좋은듯해요,positive,0.0028151604,99.994774,0.0024141218,운동하기 좋은듯해요,0,10,positive,0.00016890962,0.99968624,0.0001448473,0,10
159,엄청 넓더라구요,positive,0.00017355176,99.99963,0.00019132247,엄청 넓더라구요,0,8,positive,1.0413105e-05,0.99997807,1.1479348e-05,0,7
160,운동하기좋아요,positive,0.0033713153,99.99486,0.0017739866,운동하기좋아요,0,7,positive,0.00020227891,0.99969125,0.0001064392,0,7
161,여기 자주 오세여!,neutral,0.09938005,3.7606583,96.13996,여기 자주 오세여!,0,10,neutral,0.0009938006,0.037606586,0.9613997,0,9
